32,32,int
-16,0,-16,-1,18,-2,15,0,19,12,2,-7,13,-18,8,-11,-12,3,-10,-15,-16,-13,14,16,0,10,5,-11,16,10,0,0,
17,-13,19,12,-16,-16,8,-13,0,-9,-3,13,8,16,-8,9,0,-15,-3,-16,10,-19,1,-16,8,11,3,4,2,3,-1,1,
-1,14,-18,2,-9,2,5,11,1,-17,18,-16,8,-5,6,-5,-11,15,2,3,-16,-10,-2,6,3,-13,7,-16,-18,6,18,-5,
-9,17,-3,7,3,11,-17,-1,18,-4,16,14,-6,6,7,0,-3,3,-5,-16,-10,-4,-3,-5,8,16,-7,-14,-13,-19,-9,-1,
0,-1,8,2,-7,-9,6,10,-11,0,-15,3,-4,-6,-9,10,-6,17,13,-1,5,-15,-5,7,-9,19,-16,16,19,0,17,-6,
5,3,18,1,-3,-12,-9,-13,-11,0,19,-5,-10,-9,-3,-11,13,19,-10,0,12,11,3,5,2,-1,-5,13,18,12,5,-19,
3,8,0,-9,3,-10,14,5,10,14,7,-13,15,-9,-9,14,6,-18,-3,-13,0,-5,-2,8,18,-10,12,-11,-5,8,18,-12,
17,-18,-2,5,18,15,-18,19,12,-13,15,0,17,-12,6,12,-2,-17,18,17,11,3,11,-7,11,19,-3,-4,12,12,-4,-5,
9,17,-11,12,-8,-16,8,17,8,-10,-9,-2,-14,11,-14,-17,-4,-2,-6,16,-5,-14,3,5,8,-7,7,-16,-6,-11,6,2,
-11,-18,-16,12,0,7,-3,16,-5,-19,18,-3,12,4,7,-16,-11,17,11,-18,2,16,-16,17,15,-18,-2,-18,-1,-19,-8,-9,
3,4,-10,-15,17,3,0,15,10,-8,-9,-10,-1,13,-1,1,0,-15,-18,-18,12,1,-14,-2,-10,15,10,8,2,-10,-19,13,

32,32,int
-3,5,18,17,2,3,-9,0,11,11,17,1,-17,0,16,-2,0,-4,-2,17,-6,-16,17,-1,-9,0,5,3,17,9,-11,3,
7,-8,17,10,1,14,-12,-13,14,10,-8,0,0,-16,16,8,0,-2,-14,10,10,0,-13,14,17,-1,3,8,-18,17,-18,4,
-13,12,-9,10,-15,-4,-10,19,-17,-1,-5,-16,1,-18,18,6,-10,12,1,1,12,-16,19,-18,-3,8,18,0,-2,-11,-16,-10,
-10,-4,19,17,-5,12,-6,-5,14,3,-9,10,-10,10,18,1,-4,-10,3,-16,0,-1,12,2,7,2,1,-9,5,12,12,-15,
13,7,-8,18,16,1,-16,13,-9,-8,7,8,7,-5,8,-17,10,-3,11,3,-13,18,-16,-9,3,-7,-3,3,18,-8,0,17,
11,-19,10,6,13,7,-14,-17,-11,16,-2,-11,11,10,10,15,2,-17,2,18,8,-2,-16,2,11,-9,-12,-10,15,-16,7,3,
1,-14,-19,-5,11,-11,12,0,-17,14,0,8,8,5,9,8,-3,18,-4,-6,-16,15,8,5,-17,6,-9,14,-18,8,-3,0,
7,-13,-16,4,-12,11,-2,8,-6,14,-12,-3,6,17,15,-9,-13,9,-19,11,-15,0,-13,11,-1,10,-13,5,19,17,16,15,
-6,-3,-19,10,-12,-14,-9,15,12,-19,-12,12,-6,-15,11,-19,-14,2,9,6,6,19,0,1,18,-11,-11,10,12,8,-5,10,
-6,19,5,-12,4,-13,17,5,-7,9,12,-9,-10,-5,-6,-2,16,14,-10,-14,-12,12,-9,-17,-4,0,0,14,-13,-10,-19,-8,
-16,-14,2,-4,4,4,12,-12,-15,19,-10,2,11,18,-18,-15,10,-3,-5,11,-11,2,-3,18,16,-15,19,7,15,-9,18,-9,
-7,19,-11,17,0,1,-12,-17,-7,4,7,-4,-2,12,-2,-11,11,-18,10,-6,7,-7,13,-16,14,3,-5,-13,0,-2,-3,-10,
-11,-8,-18,2,6,-7,17,-17,-2,-9,-15,8,-4,-10,-15,-6,-12,-2,-9,-11,-19,13,8,8,-6,-4,-10,15,17,-14,12,-1,
-12,19,-19,-11,-12,0,-18,-10,-11,1,-16,12,8,15,15,-4,2,2,-15,16,-10,-18,16,-5,6,-6,-9,-9,-12,11,4,13,
13,16,0,-3,4,19,14,2,-6,14,0,-19,0,-1,2,-11,-19,3,0,-8,-12,8,-8,6,7,-9,-3,-9,6,-14,7,-1,
-11,-12,3,-7,0,7,-4,-7,11,-3,-12,4,2,-6,0,-1,15,0,-14,14,10,-11,9,-5,0,10,-11,14,12,-17,-16,1,
-19,-17,19,-8,-5,0,-4,2,4,-18,-7,-17,12,-9,-2,-2,-7,4,13,18,-11,-12,0,-11,-3,-6,13,6,-2,-4,-11,0,
-4,-6,5,16,-13,-18,-10,-13,-14,3,18,-19,4,11,-7,2,19,15,-1,2,-5,3,-15,15,3,17,19,-18,-17,-2,17,-15,
0,-15,-11,19,0,-3,0,9,-18,-19,10,-6,7,10,13,6,-17,6,16,4,-11,-10,-3,2,-5,13,-10,-3,18,-6,11,-18,
13,0,9,3,2,13,-2,18,-19,-9,-1,13,-4,-19,17,0,-13,2,-11,14,0,-15,-16,3,-16,-1,0,-13,17,16,-18,-18,
-3,5,-10,4,9,-9,-18,-7,2,10,-19,5,-10,4,11,0,-3,-13,-2,3,19,-16,10,-16,-10,5,12,0,11,-5,2,12,
10,-7,1,-11,8,-14,14,-9,13,6,-11,-19,14,-6,-14,-12,7,-3,15,-14,-17,-13,-19,-10,-4,-15,11,-5,3,-14,16,1,
4,-8,18,19,-2,11,-11,-12,-16,-7,-5,0,15,-9,14,-9,-16,4,-15,17,-18,14,1,-2,-3,-5,3,-2,11,3,-16,-14,
14,10,-8,-15,7,-18,0,-16,12,4,11,-4,0,-5,-16,-2,0,9,11,14,15,16,-16,6,-5,7,5,8,-7,5,17,-2,
-3,-9,0,16,-2,6,9,-16,-14,1,-15,-2,12,-18,-18,8,-4,-1,-13,-1,4,0,8,3,8,-9,2,18,11,8,15,-10,
0,-11,0,-8,-16,-13,8,1,11,-12,14,19,13,-6,14,4,14,7,8,-2,-14,10,11,-13,16,19,-1,-10,19,-7,-18,15,
-14,1,18,2,-19,-16,-7,-14,-11,-7,-1,-2,-12,-10,14,11,19,-19,13,8,7,5,3,7,-7,-16,-5,12,-3,7,-2,10,
16,-7,8,-13,4,-16,-13,-7,-13,-17,-8,2,-19,12,-5,9,-4,-15,6,12,2,-11,4,-16,-14,16,13,-11,-4,-16,-18,8,
0,0,-12,19,-8,-10,-5,7,1,3,19,2,17,5,-11,10,-10,0,-7,-7,14,16,2,-18,-13,19,18,-5,12,-6,-1,2,
-11,-3,13,16,-2,-6,-1,-8,-3,10,-16,19,1,-5,-5,7,18,12,11,16,1,10,3,6,-19,0,12,8,12,-11,-19,-10,
-9,-18,5,7,13,8,11,8,16,18,6,-10,2,12,-1,8,12,-15,8,-16,0,0,-1,18,-9,17,5,18,-4,6,-8,-19,
-17,-15,-3,-4,-14,-6,0,7,-19,-19,-19,-13,10,5,19,-6,13,17,16,-9,-6,0,1,-5,-1,-6,-19,-12,-5,2,-9,13,

