32,32,int
-3,-18,-8,0,-8,-16,-5,-15,-11,-5,-10,10,-3,4,-13,19,-13,-14,7,8,2,-2,8,-18,-15,-16,11,1,13,6,19,-6,
3,-1,-5,-19,11,-7,13,-8,-19,8,-2,4,17,10,12,6,14,-4,9,-4,-7,0,-13,0,13,5,-12,13,1,2,-16,17,
4,-6,18,-9,4,17,-18,11,-8,11,5,8,7,-3,1,-11,0,3,-8,-15,7,-7,10,-15,5,-16,-3,-10,-18,-12,16,8,
-10,4,-16,2,10,10,-2,-14,-13,7,9,-19,-18,6,0,-3,5,6,-13,-2,4,-18,4,-1,-5,-4,-15,-8,-13,12,11,3,
6,8,-19,6,18,12,-18,-2,-17,-3,14,1,3,15,5,0,2,19,-9,12,-10,15,-13,-12,-12,19,-12,12,6,-14,2,5,
-18,-4,16,8,10,-1,-13,15,-12,18,-14,0,-11,19,-4,-17,-8,-2,8,11,-18,-12,4,-1,3,5,-3,-11,5,15,-14,0,

32,32,int
8,18,-1,5,7,16,12,-5,-6,5,-12,18,12,-3,6,-2,16,-9,6,-6,4,-12,-14,-4,8,5,-14,-5,16,-7,15,-13,
11,-16,-16,-5,-13,-18,-2,17,-16,-5,17,17,-4,-10,-12,9,-19,1,-10,1,-17,-10,17,-8,1,7,-1,-18,13,-17,13,19,
3,-2,6,-2,7,-16,1,-6,19,-1,-11,-2,-17,-3,13,-2,15,12,7,-7,-13,17,14,5,16,2,-10,-16,-5,19,6,14,
-6,-14,2,10,13,-1,-7,8,-16,-16,16,16,12,-15,-7,-5,-17,-16,2,-4,-14,-12,-10,8,-8,-15,-8,11,-4,15,6,-9,
11,-14,3,12,-7,14,0,-1,15,10,10,3,-9,-9,-1,13,2,15,15,11,8,15,16,8,17,3,7,3,11,-10,5,12,
-14,17,15,-11,15,10,0,-3,-10,-19,-18,16,18,-15,-6,19,8,3,3,-10,8,11,6,18,1,-6,-4,-13,-3,7,0,-16,
18,0,-6,16,-3,10,1,-13,2,-9,2,-4,5,-9,15,-14,-18,16,15,14,5,7,-8,-16,0,-17,-14,3,-14,14,18,-7,
1,4,-9,12,-12,-1,14,-1,5,4,8,11,-14,-7,15,12,16,4,4,-5,-7,-1,-7,5,-9,18,-17,-14,0,6,-13,-3,
10,-7,-6,6,-10,-4,-17,12,-17,3,-4,5,-16,-4,-15,1,-3,-16,9,-8,-14,16,-16,-3,-10,17,17,-3,-14,-17,-13,-7,
-6,13,7,-11,1,9,-8,-13,0,-2,6,11,-1,4,7,-11,1,7,-3,-7,-2,-4,1,-13,12,-15,6,-17,19,18,-4,-16,
-9,15,7,-1,-16,9,15,17,9,4,4,9,19,6,14,-14,-14,-4,-13,-19,4,4,-1,15,-8,7,-17,11,1,2,-5,12,
-12,-10,6,19,15,14,15,7,-16,-18,-19,6,-10,1,-10,9,-8,-16,-14,-19,-10,-3,-2,0,9,-2,-16,15,3,16,-7,4,
1,-4,-10,11,3,0,-4,-9,-14,-4,-18,-13,10,14,-19,19,0,9,7,-12,17,0,0,9,-3,-16,-19,8,-5,-1,-5,10,
17,1,19,11,15,19,3,7,0,-14,6,-12,3,-19,-15,0,7,16,-9,-15,-16,19,-8,-8,-14,-1,-3,4,-6,-9,-19,-14,
-3,6,-6,19,-2,-2,15,15,2,-8,17,-3,-5,-18,-11,-16,5,8,-1,19,18,-15,-2,1,13,7,13,12,9,8,-3,-11,
19,-16,-3,-7,0,-11,-12,-8,14,-3,-8,8,7,4,1,1,-2,-17,-2,-8,-16,0,10,-6,-12,18,-2,4,13,14,-1,-3,
19,0,7,4,-16,19,-2,4,17,1,-19,-5,0,12,8,18,-1,-18,-12,17,4,-13,-5,-10,1,-17,8,9,16,6,11,-13,
15,-6,-3,9,-12,6,18,-8,0,-12,5,0,-16,10,-14,8,6,1,7,3,8,-19,-10,14,16,-5,5,16,-1,-3,4,11,
2,6,-14,7,2,-17,8,-9,11,-16,-9,-7,6,12,-7,2,-15,-9,-2,-4,12,12,9,-17,11,3,5,-6,-19,-2,3,-6,
-15,5,-19,3,-3,6,4,0,0,-16,5,-6,3,-14,0,16,-13,-10,13,9,-9,9,-11,0,10,-8,9,-7,8,-5,15,-13,
-17,-11,-8,-15,-10,6,3,10,-9,8,4,9,-14,17,15,-19,-5,9,0,19,7,11,-11,8,17,-7,18,-5,-16,-15,-19,10,
6,-9,0,17,17,-13,1,-12,-1,-12,18,-15,-9,16,16,16,17,-8,-15,17,-7,-3,-17,-1,-19,7,17,-17,-17,-2,-18,5,
12,-2,-13,0,-15,9,17,-10,13,-15,19,8,1,-9,-10,-8,2,-9,15,17,-14,13,2,1,9,5,7,11,-11,-6,4,-5,
-14,2,-13,10,1,18,-19,-9,-13,-19,0,-3,10,-14,0,10,-4,-11,4,-13,15,11,3,0,-19,11,18,-7,-18,3,7,0,
15,-12,5,-4,-9,11,15,-4,-14,-4,5,18,4,-6,-12,-16,-3,10,9,-9,-2,6,-13,3,12,0,-7,17,-11,-5,-19,-8,
19,18,-12,-17,5,-19,6,-3,-4,0,-8,5,14,3,1,11,-10,11,-16,18,6,-2,9,-10,17,-9,0,-4,-5,-3,11,17,
19,6,18,11,-1,0,-12,17,-8,-7,-12,-18,-5,-10,7,-3,14,-4,19,-6,-9,3,6,16,14,-5,-6,4,-6,-9,-2,-15,
2,4,0,4,-1,-16,-5,-4,7,13,-12,10,19,-3,-8,0,9,-4,-14,12,15,-17,17,-7,1,14,-14,-10,-13,-15,-15,6,
12,9,7,10,16,0,-12,7,2,15,-16,15,6,7,9,11,-6,0,19,-2,-13,-3,-5,17,-1,12,12,2,-17,8,17,-19,
10,17,6,8,-8,-4,9,9,-7,19,5,5,-19,19,-11,2,19,-1,-10,3,7,7,-9,-19,-18,10,-9,-14,-17,-15,-13,13,
14,15,10,2,9,-10,13,-10,18,-5,-18,-2,14,0,18,-13,-9,-10,12,4,4,-4,15,-4,-11,-16,-15,-4,9,-1,11,14,
16,-6,18,-1,1,9,-13,2,-1,17,-16,-7,-4,6,5,-3,-4,-9,1,1,18,12,-8,5,-15,-16,-16,-11,-15,-18,-10,-19,

32,32,int
-997,-64,-69,125,-81,1757,80,-110,413,-221,-262,865,68,-549,730,-1016,-1101,561,294,-190,360,999,-84,-299,1857,-421,641,506,40,1454,633,-1037,
39,260,114,379,627,472,15,685,-696,-465,-206,137,92,-1173,998,27,-679,19,196,-246,-34,372,-105,320,31,-530,-531,-601,315,-288,353,-134,
698,230,1486,748,235,457,-33,-143,1118,206,-772,558,569,-1165,812,-232,859,698,1066,-611,7,82,602,1046,573,299,-1415,322,-215,1154,-49,-1201,
946,20,403,545,-560,34,127,-715,286,-553,-776,-1324,519,-130,-447,325,-44,688,902,553,1730,1001,226,468,235,-1037,-178,7,-1274,-1554,-1048,57,
757,-273,-521,566,650,1311,558,-827,-59,-1969,-349,151,854,-1276,-762,440,-818,8,479,355,284,778,-889,-478,653,-1041,128,845,-424,1041,807,-1874,
-798,321,332,-1256,6,353,47,-609,475,548,-395,-318,827,-158,137,-940,-349,329,451,-555,353,1419,345,239,-758,-349,-834,225,-745,-350,-161,33,
-235,-712,-275,1120,-789,989,69,21,-605,-582,1218,-341,-1596,-175,-104,539,646,-844,-376,-92,-832,150,-961,-825,-1808,188,-186,-111,71,692,-165,121,
399,18,923,420,1014,-684,-316,501,-376,-472,-574,597,390,-788,-706,67,-1047,652,808,-1703,-1634,1195,607,-174,-380,-458,-1538,-497,-389,500,231,-114,
-646,-915,-607,495,175,-537,-823,422,633,-373,64,-239,612,-587,719,126,-1592,195,929,895,785,-165,1097,1367,188,-633,767,-14,-60,263,1330,997,
-528,-1391,-646,347,-16,-770,-59,-466,-201,-856,925,-89,431,-1023,-469,470,-345,1062,544,-308,283,-247,765,636,486,-106,-919,192,625,946,164,433,
-212,357,769,513,876,-169,-354,102,-149,-830,810,759,-64,-698,698,-1105,945,-284,260,-752,-1613,-429,-417,302,256,711,-128,-359,-212,1668,210,-1357,
-885,347,764,17,508,650,930,704,-96,-405,-198,165,69,-1222,716,-634,392,601,14,-833,-385,-495,-141,1150,1390,-497,-1073,1236,1444,1694,155,-166,
-594,-731,1419,-911,798,812,-1599,-249,-433,341,633,-329,-334,-1088,-41,-106,305,1162,1184,-1120,-901,1607,61,922,-507,-459,563,-400,-204,168,-441,-1389,
73,249,783,-643,126,1007,205,-911,413,-545,707,-62,-557,-1606,184,-927,252,1118,1846,15,-1118,1725,-199,-383,1025,-1215,-203,-356,666,498,477,-1511,
246,321,379,349,876,647,-1118,-125,326,-19,-332,-242,269,-871,232,670,-722,436,386,-544,49,1534,138,-234,-433,137,27,-296,-612,750,501,-1477,
-260,-377,945,277,1184,1301,-246,-267,-652,-674,-1064,364,0,-706,-487,-907,18,-274,1529,-1245,-590,978,-150,628,1318,-824,-487,32,-771,-308,-131,-1473,
-409,-862,644,467,-470,1598,-323,823,-1125,1246,808,1127,-944,-718,-408,-1606,-220,676,-85,-17,404,157,-1121,-785,-500,-232,-618,273,134,134,-1219,-985,
1413,-96,805,-525,159,-250,180,-755,1212,-601,840,-620,-212,-417,355,56,-33,1384,-709,657,-193,419,1087,-524,376,-571,375,-607,76,465,412,209,
172,-818,-474,-218,-1264,505,631,82,393,-396,410,724,-574,7,461,-907,-1886,-594,438,199,-254,287,155,262,663,-570,347,512,238,313,463,300,
-812,-13,921,660,1082,1803,-858,457,-1098,-1151,-777,-672,-37,-930,-126,-52,-273,157,591,-1257,-412,415,-389,625,-419,-412,904,858,-101,813,158,-1278,
-62,545,-322,7,224,199,925,-1485,174,-823,-473,152,1204,807,25,441,-474,-704,-136,304,1782,-1439,-431,-155,-214,-1321,-276,745,140,963,918,-55,
-501,-391,472,1045,1185,-194,-388,126,-579,-267,-297,-316,700,633,79,163,-670,-520,-280,-822,296,-514,375,578,-1316,-102,-354,961,-164,906,33,1214,
-1130,16,-696,-788,-937,411,555,222,294,143,815,-259,-586,-1006,426,-206,392,993,820,509,909,75,440,914,1581,212,548,52,1504,-217,920,439,
-407,-105,27,327,-209,572,-10,-342,458,-67,885,-212,-532,16,420,430,355,44,165,-205,294,-247,-710,943,806,-278,800,46,759,649,435,-246,
-746,628,723,108,1008,603,321,2,-251,-407,161,163,907,43,-499,-183,375,-310,-106,911,220,-777,-799,463,-615,-1261,245,-27,-71,-373,-750,-1077,
-2016,-345,-1150,216,-430,1171,624,-724,-706,-1015,436,448,-878,847,-28,521,-99,-590,418,-215,381,-487,-1639,119,288,-447,937,616,-182,1538,102,-668,
-53,38,631,61,1202,-722,-286,-209,1031,337,-852,-902,254,797,504,-775,-86,-1043,578,-157,-1158,147,392,-343,-542,-4,-291,490,67,243,170,-359,
969,-98,216,456,-7,724,21,-631,438,692,-793,-539,545,657,-547,382,-46,1090,-968,347,1815,-232,181,-1079,321,-524,-649,254,130,-7,-371,-437,
-843,95,1232,-774,-144,774,1306,-337,727,4,-554,280,-588,77,447,-723,1128,577,291,-823,327,288,504,1187,893,-852,-1211,25,1279,482,-880,334,
-385,451,615,-1367,-943,967,341,267,676,538,1190,434,418,-282,-73,-990,-572,529,-355,679,725,-15,452,-271,-377,-873,401,198,1215,-491,404,420,
114,338,358,114,855,85,682,223,260,-174,176,248,1374,-177,-371,1774,-181,147,-1306,483,525,-1523,292,889,72,-363,-166,208,1399,-456,321,443,
-344,411,418,19,434,171,212,-50,272,-218,1095,-90,-1099,-926,-751,648,587,1192,148,-646,-931,1114,240,-336,527,-45,142,-663,-64,634,-115,-586,

