32,32,int
-1,-19,-11,-16,13,-19,-7,-11,19,-7,10,3,9,-7,-3,15,1,-3,18,17,12,9,5,11,0,-15,-13,7,-1,-13,-8,-15,
2,0,9,-3,2,-14,3,18,19,19,-4,-19,7,9,14,-7,2,0,10,-8,-15,1,-5,-13,5,-8,13,19,-11,8,-19,9,
12,-4,6,19,2,-2,15,-12,16,12,-12,5,8,-1,7,-6,-14,-10,-2,5,13,5,11,6,-5,-12,1,10,10,3,9,15,
-12,-11,-19,16,18,-19,15,-15,16,6,-1,-12,15,14,-2,-14,-11,-4,-6,3,18,17,-8,-7,0,13,-19,-14,7,15,0,-11,
8,19,10,-17,9,1,-5,-15,-19,17,-7,-15,1,-6,13,-12,12,17,19,-9,18,14,-17,13,5,14,12,-18,8,0,1,8,
16,-11,1,18,-19,11,-9,4,-6,-10,-8,15,12,7,-2,-16,1,-5,19,2,7,0,-15,19,-12,-13,-8,-18,18,4,3,12,
-16,2,10,-17,4,13,10,-11,0,-16,-13,2,12,-15,-19,19,-17,0,18,-17,-1,1,-17,6,3,13,-7,-17,16,1,0,7,
11,-16,-14,2,-16,0,12,-14,-10,14,3,-7,0,9,19,-18,-8,-16,0,13,-16,4,11,16,4,14,13,4,7,5,12,-10,
-6,-12,-18,-7,-13,-19,-14,10,10,-18,1,11,15,-14,18,19,-10,-2,-13,2,-13,-12,1,-17,1,-16,10,-5,1,2,-13,14,
-9,18,17,-3,1,-7,5,-8,-11,-11,-6,-11,6,11,13,14,1,-6,-5,-15,0,10,-17,12,0,19,14,1,-1,11,-13,-3,

32,32,int
-8,5,7,5,8,-13,3,-14,3,0,-6,1,12,8,14,-11,-1,2,2,-15,15,19,-2,11,-7,10,-13,-12,-16,-19,1,-10,
1,-16,4,8,-15,-19,-1,-8,7,9,-14,-4,-10,-15,-12,5,16,10,-2,3,17,19,3,-2,-9,8,-8,4,-10,-3,17,13,
-4,-1,-10,-12,-19,-13,14,-13,1,-10,14,-15,0,-4,2,-8,-15,5,5,10,12,15,-19,-4,-6,4,-9,2,-11,9,15,0,
18,7,-8,18,0,-18,-13,1,-6,-13,0,-7,18,-3,-14,-5,1,-5,17,-12,18,-1,-10,1,-5,8,-5,0,19,13,0,18,
-17,-1,12,6,-9,17,1,10,-10,15,17,0,-3,-11,-2,-11,-5,14,2,16,0,-11,-7,-10,16,-17,4,10,-18,19,10,-18,
-13,-7,8,-19,0,-1,15,15,19,-2,9,-17,-14,6,-1,0,10,-13,17,-18,16,-12,0,-13,-3,-3,8,-3,-8,7,19,-17,
-18,14,-2,14,-9,16,-11,-11,17,6,-2,-13,-3,-18,0,11,-15,-12,4,13,17,0,-1,11,-2,-12,15,14,15,-16,-17,1,
15,7,17,0,18,13,14,-2,10,11,4,13,-17,-6,2,-16,-3,-13,-10,16,6,-8,-14,-2,-7,4,-10,-3,4,-8,17,16,
-7,-4,-13,1,3,11,-1,-1,-6,11,9,17,-6,13,16,-12,-8,9,12,-2,-10,-17,3,-19,19,10,-18,6,6,-2,2,1,
14,0,-5,3,12,-11,-8,-10,0,11,18,-9,14,-14,-16,2,5,2,1,19,-18,3,-19,15,-17,2,-13,-2,2,3,-5,-9,
-10,-14,-5,-10,17,15,5,-19,12,-12,-8,-16,10,-3,0,-12,-8,12,13,-18,6,-2,10,4,-5,-7,16,2,12,-7,-14,-12,
18,12,12,17,12,0,-19,-8,-17,17,9,2,-3,12,-9,1,-1,-16,19,4,-17,0,-13,-11,19,-19,-12,5,7,-6,-11,-19,
0,-10,12,3,4,-12,-11,10,11,1,19,-19,-15,19,2,8,8,0,-5,-5,2,-4,1,-7,11,8,3,-13,11,15,18,5,
-18,-12,-11,-1,-1,18,18,-9,5,-9,8,8,-12,13,-11,-4,-17,-13,-12,0,14,-6,17,7,11,-4,18,2,-8,10,-19,0,
11,-4,-7,19,11,18,17,13,7,9,4,-2,0,-7,5,8,-2,-17,11,-12,10,10,11,9,-9,13,16,-13,-19,-10,-5,-16,
0,-19,0,19,16,2,-4,6,-15,-14,5,16,-9,3,-5,9,9,-7,13,6,1,-9,-6,3,0,-5,17,-5,14,17,6,-18,
5,-6,-2,3,-17,13,0,-15,18,16,2,0,2,-6,-4,-7,-15,-15,-10,-3,-8,15,4,11,17,9,4,-12,7,-14,-11,-17,
1,15,7,-7,14,-5,-14,7,8,3,5,-17,9,9,-2,-17,-9,12,-6,6,6,-13,-16,-13,14,13,2,-11,-19,1,-7,-9,
9,1,-8,5,-19,-7,8,-10,-3,13,16,5,-1,14,6,-11,-10,-2,-9,4,-4,13,-6,18,0,-19,-9,-3,-18,16,-3,9,
-19,9,11,5,17,12,15,-12,-4,5,5,-3,-1,-3,-3,17,-13,7,-17,6,8,9,8,-12,-17,-11,0,-2,-14,19,13,16,
-11,6,-2,-11,-6,12,9,17,-4,2,17,-16,0,13,-9,0,0,5,5,6,14,-2,4,7,-7,14,17,17,-10,-14,-7,-5,
18,19,10,15,1,3,16,-13,-7,13,17,4,-12,14,11,14,3,-15,-15,-8,19,-13,-9,7,5,4,17,-13,-18,14,-14,-11,
-16,3,-9,-14,-13,8,-11,11,18,-6,19,13,10,-5,-17,3,0,8,7,19,-14,-15,-14,-7,-16,-1,-12,-7,5,-9,10,4,
-6,-18,-7,19,4,-14,1,1,3,-16,-8,-14,14,10,-9,-4,2,3,-14,-3,-11,8,-7,-19,1,-11,-7,2,-8,2,10,-2,
0,-19,-13,-9,-6,1,12,-7,13,13,-6,5,-15,-2,-5,11,-14,-11,-16,-9,17,-14,6,10,0,13,-1,18,-2,11,-10,4,
5,13,-3,8,3,-8,12,12,-4,-17,-6,2,13,17,-9,-17,11,-2,4,0,14,-6,1,-17,16,-5,-11,-2,-6,-18,2,-5,
-14,-13,-3,15,13,11,-15,-12,-4,1,12,-4,-12,6,-5,9,4,-11,-3,-1,4,7,-14,19,15,1,14,-6,-13,5,8,10,
-17,12,16,8,-6,3,-9,-8,16,6,4,-4,1,-6,-11,-7,-10,-6,-10,-5,-4,3,14,9,0,14,-14,-11,12,-16,-7,-18,
-2,-1,-15,-5,7,0,-12,-11,5,2,3,2,-4,-15,0,-17,15,-12,16,-7,6,-14,9,-15,-19,3,12,3,-13,2,-7,-8,
-13,9,-13,-6,15,-9,-16,13,18,-10,15,-19,-8,-8,-1,12,17,-1,18,-15,15,8,15,11,-17,11,5,-1,0,-12,-17,-3,
9,-12,8,-5,-13,-9,-6,8,-11,3,11,-13,-13,15,15,-13,-10,7,-11,-12,-3,16,-12,-5,-12,-15,-4,-3,10,-9,-11,2,
11,-12,13,-2,-1,-17,-9,-3,-17,-5,-11,-13,19,-3,14,7,-4,7,-6,9,11,17,1,13,1,-18,-14,-6,-17,-18,-12,-8,

32,32,int
-1174,-101,-393,819,-426,-466,-439,-104,866,-64,495,-213,-925,464,-207,944,82,-145,-293,-105,246,247,395,113,676,615,291,-442,-66,1059,592,253,
-74,6,-674,383,-764,-254,-579,-467,396,24,360,243,179,-1,76,259,-1120,-102,101,-33,85,527,-96,143,-633,38,-497,-215,1037,-450,-1042,-119,
-765,-765,-399,1272,303,-359,-873,132,937,-1052,233,-499,70,-314,-170,781,777,-410,272,-1005,339,270,1012,171,-936,-30,631,-1081,751,-348,-535,-640,
-1742,-8,52,444,95,-549,-1169,-189,406,-601,33,-962,-216,25,-423,747,368,876,-532,-86,322,999,264,221,-1511,305,844,56,248,7,187,1003,
4,966,-758,-330,1216,1715,790,55,-323,323,-488,1323,260,178,266,-834,262,-173,828,-577,155,-2158,668,-528,661,76,1221,779,-922,-219,-1497,-1144,
375,265,602,-258,-99,-264,-186,66,622,-537,134,-1119,812,97,-782,-529,-60,-271,106,347,9,-251,-1272,-6,-160,-468,-760,-295,557,-1607,7,-567,
-507,-522,-294,-1725,-1363,-151,188,760,-45,72,374,-911,-218,-15,528,-804,340,853,626,23,702,824,-265,-54,-227,-251,182,380,-1952,-1142,53,-304,
-996,915,-339,280,-294,-216,-639,-558,60,386,71,228,966,-275,620,819,-296,4,483,485,-366,788,77,330,-593,-349,-1421,-262,-1213,-1050,186,79,
658,542,-671,-48,355,-1763,-1455,-530,157,-562,-204,445,834,-210,-339,-129,1562,248,1211,-754,289,-622,214,125,-678,1272,-804,-637,334,-493,-798,-203,
-292,694,-37,597,-785,1248,-5,738,455,1080,254,1080,-797,12,123,-193,589,-691,267,-926,-931,-328,1201,-658,1460,159,-97,-514,-265,-606,-186,-770,
779,504,272,524,774,777,-419,-873,-157,498,409,-155,319,180,510,76,-832,-543,-617,234,-134,-221,-220,458,348,-498,432,-700,-146,-620,-1627,-521,
-184,-275,350,-473,-476,305,-514,1543,-261,-707,-656,43,727,-461,37,-1049,322,1201,1735,475,-715,-775,-675,-1532,-110,-1371,-330,697,955,-623,916,-298,
382,113,69,-77,-619,-624,220,-489,408,398,276,-742,-4,-767,-1161,-723,426,-380,-157,1019,529,-372,-1348,-141,-239,311,78,657,-873,624,790,148,
1157,532,29,-455,548,-1316,-148,754,-318,-332,-110,1110,-755,799,1214,-59,886,288,418,271,490,-816,-1162,-1415,-353,175,-1300,-371,-383,-495,699,603,
353,855,107,-342,650,341,-496,-21,-1052,579,-159,1436,-247,4,-440,620,924,-606,262,666,-394,-1919,-728,-603,-146,-123,-228,793,107,-10,79,236,
414,797,-170,370,1103,-409,-743,-1924,572,833,413,-313,-132,-149,588,266,-158,-335,354,-1326,-335,506,-189,-157,-440,1111,-350,-920,576,279,-414,-55,
844,317,-444,645,-562,959,-132,60,150,1270,-1142,1382,-320,-1271,397,-776,-30,-260,-98,347,10,-328,-193,350,852,1277,-59,722,645,-728,214,1153,
1040,2220,-628,-362,-1,-65,206,193,-1481,-398,469,1270,1977,1534,-509,-827,-147,1158,630,1086,-1600,-1022,-1225,-715,783,-173,-1538,449,358,62,72,1131,
584,-269,754,834,-20,-821,-1087,-193,-350,144,-251,-951,-27,-116,-376,360,697,-5,470,-357,-37,250,-183,-608,1162,-594,669,-182,256,1137,118,-358,
-854,1299,-1344,71,547,-1055,-1137,-481,92,-960,1143,519,995,196,-160,-89,77,272,1074,847,-430,-772,-478,-446,-745,-281,-1030,-272,81,497,-611,-163,
-2056,-1164,194,225,428,1192,207,-19,778,-127,1212,-546,-1141,592,-463,-470,-596,-253,596,-396,50,-499,447,-1149,114,-666,416,314,995,101,418,-1140,
1214,1110,-541,375,283,-181,86,-1648,-854,230,-277,309,1369,318,392,-516,-1124,-54,406,-21,14,190,-609,1161,1145,-502,-1105,438,171,-372,-1667,-119,
-805,82,51,474,128,1573,419,-246,-786,839,873,1257,-51,1005,453,73,-932,780,-697,421,-1843,-1019,444,-575,680,-500,336,194,143,1404,-48,-638,
-25,32,-249,447,200,537,221,-1022,920,983,612,570,-296,-910,355,111,-803,-354,-785,726,120,310,185,1929,360,1350,-780,-719,-329,-77,-101,413,
-394,421,-212,695,-306,-630,-1099,-12,-454,166,1194,-842,624,-86,153,487,-155,107,719,122,321,400,-369,196,-1028,16,-642,123,-71,-350,-398,-35,
-266,1297,-943,234,64,750,37,1030,-425,-6,857,-212,12,405,53,292,229,482,319,-173,860,-1653,1176,-479,263,309,1261,1134,407,681,-1605,506,
686,-543,-386,112,-898,-1227,919,-122,-40,644,347,-1751,384,345,182,-227,550,235,-1101,15,1236,1529,-593,964,54,288,755,-249,-3453,6,-195,-753,
1293,45,-101,65,254,-1614,0,-273,-535,-378,13,-993,365,1334,846,-500,308,-759,241,-1293,405,1135,-12,-293,-487,-602,-254,-319,-820,239,-165,619,
354,-563,-177,-338,-841,-1456,-262,960,-1067,-574,-174,-284,-967,840,873,-38,1239,136,616,221,305,-751,-356,-1200,793,-1381,353,923,-432,1162,689,-206,
-597,146,-953,833,690,174,159,-448,911,-633,-9,-382,608,100,-279,676,26,-931,-448,-1221,29,560,625,544,-1251,-336,304,-591,-75,-593,-889,348,
848,-560,441,494,2142,757,-1188,574,-905,53,-747,1483,-508,-119,939,1214,661,-279,766,-126,-1061,-582,689,145,426,431,217,-638,995,-47,267,337,
-228,-767,-725,1340,-301,-396,664,140,155,-1068,-394,-459,-635,11,-478,674,873,-809,-48,-387,1650,590,610,535,787,648,1414,-45,-799,271,167,-263,

