32,32,double
11.0,-18.863,12.3252,-16.7245,-10.8556,3.4429,-13.8604,-14.7305,-19.5047,17.3819,3.5578,3.3085,1.1202,-10.3133,-13.2208,4.2354,-5.2278,11.1788,8.1416,5.1947,-6.2746,8.7607,17.6649,-12.9116,-12.4392,7.3549,-18.8774,-15.716,2.9335,7.8504,-16.5301,-0.172,
5.5629,0.9138,-6.7551,14.6071,0.8817,6.5566,17.7394,-7.6949,4.9777,-3.6195,-3.8637,-6.915,2.8018,-15.7033,12.5383,19.5633,1.2757,-12.0629,-12.7287,10.8183,17.4557,19.5344,-14.7229,-12.4553,3.1398,-0.5102,-17.8048,12.6411,-8.7306,-11.7635,-18.4112,-11.6333,
13.4062,6.0413,5.515,10.629,-18.2098,9.5105,9.1111,18.6706,2.8802,13.1069,15.4424,18.4358,1.8601,11.1815,-18.2854,8.8247,0.3805,0.6726,15.201,-8.3824,-15.6005,-14.8631,5.2637,-6.3892,-14.7199,3.7634,-11.214,-15.4132,-10.6634,18.7586,-5.9201,0.9987,
-13.7472,0.159,4.2418,0.034,-17.9773,9.043,7.6991,-11.6392,0.1678,18.9274,9.4688,17.1482,-5.8514,2.2022,-12.9636,5.4945,-11.6779,9.7117,-1.6605,-5.7422,-2.5951,16.8376,-5.4112,8.8987,11.8415,4.6149,16.9742,12.3466,8.3868,-8.2172,-19.8438,7.9982,
6.8453,-14.8226,15.1085,10.453,-17.1429,-6.9073,-1.9978,-4.5538,-12.265,5.7716,12.1951,-12.6949,16.7351,2.7915,18.0599,-1.9973,7.2046,-18.447,18.0002,-12.7282,17.3601,-11.047,2.4547,4.944,-15.4387,-2.327,-3.5785,-7.3056,17.3942,-16.6172,-19.223,-2.5373,
4.1191,-1.4324,8.9056,-4.103,3.4225,1.7791,6.1458,13.3212,-15.9639,-13.2411,11.2479,-17.0348,-2.6427,-1.9365,9.8721,14.8868,1.0131,10.3588,10.0618,18.2973,1.2916,-3.7937,-11.359,-19.4696,10.2121,13.0058,-19.6916,-9.6991,-4.9263,-14.6948,-13.0384,-18.262,
-16.9842,1.7255,-14.4025,3.1924,16.6981,-0.1029,-7.195,0.8096,0.3367,5.8748,-12.5946,-5.1157,18.5574,-4.2415,12.7843,-5.2617,11.1631,11.7375,-0.9492,10.3813,16.9454,9.2013,11.0084,-2.5074,-14.8134,-15.058,12.2112,8.9854,-2.4855,15.547,-17.5012,-16.6677,
-19.8125,-2.995,11.2039,-0.9336,15.7093,-15.7593,14.2155,-3.3333,16.7462,-5.0793,-0.886,-8.525,1.0351,9.9001,-1.546,19.4546,16.4425,8.8077,6.5424,-8.1336,19.0385,10.8964,-1.6149,6.0721,14.6557,2.5346,-10.7449,-0.3736,-15.6137,14.2937,-19.4151,-19.954,
4.1251,16.824,-3.8622,3.7714,-19.5443,10.0407,13.9192,10.7233,8.1026,-0.2031,-8.0992,-19.8625,18.4166,-12.9127,-14.9508,-10.3271,-16.1798,-3.139,3.4726,-4.8567,-18.5463,-15.6549,-2.6215,-8.618,17.9184,-12.0067,-4.1687,-13.0531,-0.2414,-7.8094,7.1782,13.3965,
-18.9129,-12.65,7.2479,-1.5029,13.7635,4.7314,16.8611,-12.3289,11.7892,2.8358,1.7383,-14.8148,15.224,-13.7758,18.8454,19.5085,5.6001,12.4443,-3.6078,8.2189,-8.1991,-17.4581,-4.5859,14.0077,-19.9971,19.7466,8.5872,16.5526,-6.405,-5.659,-18.8838,16.1502,
-18.1217,-5.0392,16.0987,7.9494,-14.2283,4.6762,-11.4845,15.8272,6.9929,-9.7988,-16.584,10.7027,3.9843,-17.3419,14.1542,-9.4422,-2.0924,-1.3716,-11.0729,5.9523,10.4345,-7.2115,-19.4366,-1.2501,4.4487,6.0207,-10.5748,14.2573,-14.4574,16.3315,0.478,-8.1492,
15.827,-17.0456,-17.2722,-11.4432,1.9807,-2.1342,6.2769,18.6878,10.2611,-13.2708,6.7502,-8.2559,-8.092,-5.2136,-12.1296,-16.0891,-12.5492,-9.8021,-17.5952,13.476,18.56,13.1353,-0.4786,-6.695,-3.3652,-17.0646,-14.7888,-5.2492,-8.1062,-11.1759,-4.2357,-2.8162,
12.5645,4.2917,-19.6548,12.8689,-1.4927,-2.7883,11.9737,17.4638,13.0952,-4.5137,16.9576,-15.7677,6.7684,-4.3211,-1.7324,15.0142,-16.8365,-6.2809,3.9808,14.5052,12.6603,-2.1685,-8.1949,-18.2186,-3.9383,-2.5333,16.9344,11.3972,-6.8252,-3.6449,-17.0438,-13.8474,
-3.6089,-14.9002,8.8372,-17.5634,-15.3712,11.882,-6.6833,10.729,10.2061,-5.7462,-13.2469,-4.4466,-5.468,0.0321,7.9809,-16.4956,13.986,5.8228,-7.2133,17.685,7.5229,18.4173,4.3563,3.8534,-14.7589,1.4471,-2.5935,-14.2812,-16.0345,-12.535,1.5633,8.947,
-10.1928,-16.0706,9.604,6.665,-14.0445,15.0206,1.5527,17.4137,-8.8952,-11.5162,-16.0828,16.1209,8.0401,15.4337,-11.9333,-14.6147,17.6822,16.1814,-12.8346,12.6839,9.9769,17.8185,7.1173,-5.4792,17.554,15.8756,-19.7979,14.2839,13.0889,5.1329,-6.079,0.4561,
3.4118,-18.698,18.2926,0.7305,-8.6945,7.5852,-6.7765,5.7429,-11.8936,-3.7322,9.7014,17.5804,-5.0092,15.3887,-0.1128,5.6911,14.3664,18.599,-16.1455,-11.3483,-2.1865,12.2493,9.6335,-15.7051,-17.4721,15.9481,1.3223,15.8437,14.0197,4.7656,-8.0621,3.6197,
-8.5002,6.2961,-1.5635,1.8552,7.4875,-15.6805,-9.4922,4.58,11.9522,-19.6392,-17.1659,-3.5086,-15.6257,14.7024,-6.8202,-8.2831,-9.6431,19.0765,15.4038,7.2336,-9.4695,-17.4092,13.3917,17.1529,-14.6575,-2.6875,5.9198,-11.3693,2.0099,16.6433,-0.0524,-17.5916,
15.6403,-10.3567,12.3089,-13.4441,-2.6377,-16.0018,-19.3692,12.5719,8.5233,8.4926,-11.5775,3.7678,1.3409,16.2219,12.1014,0.6406,-8.0016,-3.5292,16.5974,-11.293,-8.0791,3.7697,-9.0974,-12.099,-15.046,-11.9909,-13.0963,-18.1819,-1.7243,-0.614,14.678,17.7988,
1.0499,14.6726,-3.8978,8.4915,3.1979,-10.2824,5.3084,0.4104,15.3873,9.1307,-10.9437,-19.9899,2.5447,-19.9592,-14.7087,4.525,3.6486,9.9695,4.2298,-17.9995,-5.4437,7.969,11.229,17.6992,19.9185,-7.3869,5.6634,16.808,11.1651,8.0382,-16.0827,12.1381,
14.2879,3.7579,3.7344,4.1189,4.0612,7.8041,18.3993,15.4807,-13.2968,17.4563,6.3375,1.1143,-9.9378,-9.0723,15.4425,16.4616,-6.7021,-18.7338,-17.9278,-6.2631,1.2111,3.1952,-16.1445,-11.6899,-1.5192,19.7289,-5.1872,16.0806,4.88,15.691,-4.3914,6.6289,
-3.3542,-12.5966,-4.4604,7.8109,7.765,-2.2806,-17.8077,-15.74,1.3475,17.0736,-4.9784,-2.1735,-2.8885,-4.1143,-10.0772,0.8414,-0.8398,-19.2258,-18.6364,-10.6567,-16.7594,14.5101,19.2883,-6.2177,-19.8818,-16.9644,10.6939,15.5316,10.6789,0.4984,14.1593,6.6455,
-3.0759,-19.4919,18.1594,-10.8096,-5.9452,-3.9281,-6.989,6.7225,-1.5489,12.1097,16.3476,13.104,14.8699,-2.9343,17.348,9.2399,16.5639,-6.6827,-14.6692,-8.4249,5.8526,-15.365,-16.745,-9.8949,19.4842,15.0603,12.5861,-4.1038,-13.708,-14.1769,2.6205,-18.6767,

32,32,double
3.2616,-2.9044,-10.7036,3.8537,-4.8853,7.338,1.1621,15.5611,-2.339,11.8186,17.2972,-18.4503,9.9114,19.8614,-19.3072,1.5698,-6.2014,-2.0015,-15.7454,12.1023,11.1513,11.1407,-12.4783,9.8353,7.8189,11.017,1.8642,-6.9325,19.9682,9.2053,4.2283,16.9741,
10.5988,-5.723,-10.5681,-5.2514,12.2798,2.8621,6.2106,-13.8156,9.7079,-2.1997,-5.0322,-12.3499,13.3238,9.6474,-5.4724,-13.4527,1.1495,-17.4159,-14.2092,-0.7832,-12.4403,-3.5027,-7.7036,-1.1113,-8.8832,16.8635,13.3835,-5.4307,-6.9545,-0.604,-13.6007,-6.1657,
2.3079,-10.884,-7.3811,8.5038,-0.7767,-9.2632,-15.4703,18.4037,-11.8427,18.5932,-12.8096,16.1097,6.767,-10.6716,-15.111,-14.5479,16.2399,6.0926,-12.7611,-8.7564,17.1169,3.2754,8.0431,16.8845,-3.762,-0.5481,-19.089,12.9791,4.7912,-12.6405,8.5283,3.2916,
-13.9834,-3.6765,-15.889,16.8041,16.1004,9.3987,19.4427,-2.8669,4.409,12.1337,2.5831,1.8861,-2.0411,-5.3514,8.1415,-15.9425,-19.8035,-15.6865,-17.297,1.265,-12.9117,13.1839,-10.1286,5.5809,-15.0549,-2.7977,-17.5632,-6.3734,13.8275,-0.3865,13.1541,18.2975,
18.6088,17.4062,7.5747,-15.6011,-16.4611,-1.3042,-11.2233,17.2155,14.4779,-8.9035,-8.7315,2.0255,7.0528,-13.4155,-15.1804,3.9993,9.3629,15.6035,-2.2906,-15.9607,-7.9298,5.8127,-16.2272,6.9021,-5.5251,-15.2232,8.6614,-13.1128,15.732,13.3017,15.6553,17.1704,
-5.4814,11.1841,15.4871,-1.4203,-14.3042,8.1114,-11.7342,-18.1954,12.6823,17.378,-9.5463,-16.3412,12.1338,-2.4724,-12.651,-3.1215,6.8435,16.2861,9.5827,9.2833,5.9956,-4.5639,1.6465,-5.3794,18.2976,5.6314,8.3609,14.5774,-7.9398,18.4244,3.3567,-6.0664,
5.5281,-1.9244,9.782,-7.9179,-19.7774,-8.0897,-7.5033,-19.7922,5.9065,-2.1498,5.5555,-12.2837,2.2129,12.5971,-11.2968,15.0921,-19.4153,-13.5364,-6.9853,18.571,6.707,-11.868,-12.7518,-12.428,17.2544,-14.3612,-4.7742,11.5708,13.4926,11.5119,1.8321,0.0402,
5.9046,-4.3419,8.1214,14.5564,-8.73,-4.204,15.0358,19.7657,-18.1243,-11.3488,-8.3404,-10.6132,-15.0957,6.2113,-12.1789,15.1911,11.1786,1.82,-5.1991,-9.8984,2.1377,-19.4599,12.8301,2.6653,-1.5925,-13.091,-19.3518,-16.5186,18.7807,5.6938,3.6554,5.042,
10.2427,14.3854,3.6182,-0.7977,8.2838,17.1597,-14.3717,-3.2633,-8.193,15.7909,10.5033,12.9559,-19.4815,4.3167,12.9656,14.4998,-2.0441,-8.9797,9.4883,-9.6892,-8.1384,-5.9492,-13.2974,-5.6677,0.3488,5.5627,11.4862,-16.1572,-3.0633,-8.9538,-0.846,-13.0318,
-5.8725,-7.4597,17.3887,16.8292,5.6148,-17.4429,-4.9791,3.9257,-16.8565,-11.3694,-18.9622,10.1504,-17.1422,-9.545,18.5423,-0.4869,19.1566,-12.5567,-7.1459,19.9083,-12.9506,-19.2923,17.4395,-12.6864,-7.7196,9.4297,-8.2215,-15.0317,2.8084,-14.0761,12.5445,-14.2204,
0.4557,11.5882,19.7534,5.9463,4.6739,9.6173,4.1667,-3.6048,-3.9974,-7.4209,16.0727,-16.6568,-12.0627,9.8147,-8.9733,-8.2577,1.2888,-2.3789,-10.8441,13.7884,3.3416,11.1545,18.7995,-10.3168,5.8262,-16.2664,6.1352,-10.836,10.879,-6.3504,17.5338,-8.0342,
-13.6387,-3.9398,-17.9571,9.4629,0.1982,16.2061,-2.8287,19.0674,-15.1176,-14.8766,9.7236,-11.2239,-12.5933,15.2241,-18.1579,-0.2939,-6.0085,-12.3532,8.5733,0.6097,-0.6142,-9.415,-14.9862,-13.2883,-19.0966,-13.8964,-0.2783,3.7633,10.9536,-14.3589,0.3092,18.9898,
3.9506,-15.9383,12.4902,-3.6964,10.7655,14.7832,-6.5989,-17.761,5.6401,9.3312,18.4741,-18.9172,-14.6344,9.3854,-1.7679,4.4397,-8.9821,12.1248,-16.1278,-0.0151,-8.7724,-0.2792,-15.4537,-5.0395,-0.329,-10.3927,3.3168,9.8724,2.5347,13.0805,-7.9301,6.5913,
-7.4496,7.0172,0.223,-16.5866,16.8133,9.2429,-2.2606,-16.2132,-13.2801,-13.0868,14.3125,-12.5267,10.6239,-18.6153,19.4845,-16.3744,1.1743,10.4122,18.4927,14.4675,-2.0054,17.7005,-12.5343,4.2821,14.9601,18.9076,-2.4008,3.4533,-2.6555,18.8933,5.1082,-12.4433,
-16.3796,-14.4736,-8.9865,-3.8045,-9.0078,10.2688,6.7546,-4.9531,4.2495,2.1073,11.6935,1.6255,5.1228,-1.7591,-7.7771,17.6012,12.8058,-9.8749,3.5401,-7.3701,13.4108,18.98,-16.0407,3.9561,5.2626,-12.9166,18.1899,-0.2591,-1.1902,5.1426,-18.4078,-14.3095,
-4.0603,-19.005,18.5897,17.5651,-9.251,-14.3153,-13.676,-7.7817,14.4993,-14.024,13.1661,12.8259,5.057,-19.7729,12.2339,-15.3039,1.5061,-9.0529,-17.7736,-2.8404,-4.6688,16.151,10.8751,11.1393,3.5963,1.5581,11.3466,3.2346,0.5197,10.6067,16.8101,7.2464,
4.7248,-14.8384,16.5018,1.0705,2.9206,-14.7661,-11.2239,-7.5942,6.5697,4.9083,-2.1564,2.8834,2.541,-10.4356,-9.8655,-9.7769,10.4338,1.9258,1.2087,-0.0834,9.6423,19.4165,-19.0573,17.9102,10.5804,-19.9438,-14.2778,1.2829,-13.167,-0.8036,17.3996,-6.1289,
6.4381,5.594,-10.9082,-1.5993,9.7315,5.1893,7.6347,-11.8536,-10.2161,-2.9677,5.5741,-1.2644,3.9867,-10.8066,-12.349,-19.9105,-9.107,3.034,3.13,-10.8532,0.0106,6.1138,8.5782,15.1427,-16.1627,1.4472,-1.4486,-3.973,4.1032,13.0598,17.7886,6.0458,
7.9598,12.0731,-18.37,-1.7904,-2.108,0.5973,4.0361,-5.1209,-15.2447,17.3473,-1.2111,-15.846,3.8008,16.7311,-10.6838,9.8026,0.0241,-18.733,-6.1685,-15.8325,-18.7657,-17.4081,3.5087,-19.3414,9.7665,-4.4668,-17.9703,7.5629,3.8231,6.1841,-16.8765,-10.4557,
5.2306,-14.8947,0.859,-4.9524,-18.8403,-17.8121,7.9923,5.1146,1.5507,-9.8188,3.1043,-8.4772,15.462,15.0143,13.4015,-15.7166,-1.7198,-7.557,-14.7661,3.8747,-15.0557,-16.645,3.6931,-7.1823,-4.2752,-2.6875,14.4461,-19.9708,-9.8648,-14.8471,-4.2418,15.8513,
14.9411,19.7785,16.3878,-8.6117,-8.6043,-14.5212,-16.7348,15.8554,13.2925,-2.9122,14.6227,-1.4004,1.3344,19.2677,-2.3837,-11.584,9.4442,9.9229,7.5694,7.2635,19.1934,5.3357,16.1107,-15.2465,11.2105,-7.7148,2.931,-8.9616,-3.5967,-5.0819,-13.4059,7.098,
-7.6151,5.0052,1.0804,16.591,19.4876,-5.5017,4.4386,9.4394,-0.38,7.4731,-15.5522,16.1602,10.25,-17.6501,-18.9076,-14.5272,0.5309,-7.0247,13.142,12.5062,-10.5292,-4.0739,13.7797,-8.5784,-3.1434,8.1985,-6.7663,4.7093,16.4857,-13.7146,18.9489,12.742,
6.3954,6.6854,-12.3366,-0.7803,-17.6531,7.8774,18.8674,-17.4311,17.5492,16.8542,-8.4975,15.0543,10.3013,14.258,-10.0713,-1.121,-15.5915,-2.5934,-19.077,19.8347,-18.9846,5.9742,2.2664,19.2411,18.7248,13.8686,-5.2375,13.5481,14.4112,-16.7603,4.1212,13.6472,
-11.6737,19.8932,-11.2053,1.88,-15.8661,14.9045,-8.9035,9.885,11.1933,13.7024,-9.6581,-12.4027,7.9694,16.9552,-5.098,12.9411,-16.1318,3.5173,2.4196,11.6171,-7.8899,17.8799,9.2207,-10.4351,-19.3026,-15.9398,-2.0518,1.3208,13.1653,-1.0143,5.9184,17.2307,
2.3849,16.4145,6.8838,5.9639,-17.8041,-9.4568,17.7697,6.4473,-5.8388,-3.5411,-8.2352,12.6325,1.5441,19.1106,10.9745,12.4702,16.8265,-14.8188,19.8148,-16.4987,-17.5582,11.4313,15.5267,14.0858,-4.9701,19.8627,-5.1957,-13.5137,-11.4573,5.1039,-12.657,2.5987,
-3.6735,-10.533,-9.211,-14.9923,16.6735,-11.0898,1.6383,-16.3571,4.7231,-19.2398,1.6508,-15.4811,5.2569,1.9448,5.4973,-4.989,-16.202,7.1734,-1.7941,-5.8015,-3.7813,-6.9816,5.3294,9.8325,15.7636,10.3743,-16.9458,14.3378,-2.4329,-15.8384,12.4418,-4.6643,
-9.8011,3.0384,16.744,-16.6521,4.5136,-4.9144,-3.7488,-3.5108,-1.2618,-5.5618,2.7301,12.8629,-8.7159,10.7602,-12.7753,9.6203,16.0244,7.7093,11.0155,-5.8325,-12.5411,-10.0631,-6.116,14.6694,17.5433,3.6954,-2.8687,-9.9753,10.0226,16.2026,-4.3954,-5.7342,
19.1223,9.0069,-4.3207,-19.6801,-0.3579,-14.5176,9.13,14.3908,-15.8058,-2.5229,8.6708,-14.524,-11.2728,-12.1233,-12.1337,-8.5315,-1.9713,-18.9337,-3.19,15.1471,-8.0079,-6.9263,9.7124,4.881,-2.4807,-19.7331,-10.7976,18.3727,14.4566,-6.1554,3.5398,-13.8876,
-11.2875,18.3335,0.0193,3.0657,10.2624,-10.9888,2.9461,-17.0824,-10.0664,-1.6678,13.2561,-13.8491,-9.5069,9.0668,-1.9751,-14.4375,2.8101,-17.9329,19.7484,18.4092,14.9998,-0.9836,14.7042,5.2794,-9.6138,-7.4903,9.2905,-7.3661,-17.3492,-18.8651,-2.9913,3.2464,
1.9541,15.1299,17.0775,11.283,10.8579,-1.6677,8.2293,8.1964,11.3169,7.7272,15.0773,16.4864,-14.97,-19.1201,-10.8474,8.7118,-2.9464,-7.4581,2.0174,-10.1433,6.5737,4.2374,-8.9684,14.5821,-16.1259,-9.1899,-2.1544,0.9412,17.0462,8.2111,-18.7974,-15.8038,
11.1812,17.3539,10.1511,18.5962,-18.0531,13.2626,2.7167,-0.8953,9.6183,17.2505,-9.7562,-11.1922,-2.8631,-18.0369,16.6054,-9.9314,10.9963,14.1324,5.3125,19.1892,13.6253,6.8254,5.3038,7.289,-12.2897,15.2593,16.3377,-17.6849,5.5033,-17.2864,17.3872,-11.0057,
-15.6281,-14.908,16.8751,-5.672,-11.3728,4.2107,7.1349,6.0155,-13.4398,-7.4334,-14.7739,16.624,-16.9559,-14.1464,-9.0372,14.5787,7.4271,-0.9866,10.4125,-8.5613,-14.9929,-18.9427,-11.5619,18.0145,13.8214,-6.0007,-2.4691,4.9412,5.8763,9.2813,16.276,-5.2031,

32,32,double
1073.12897695,2423.7118077199993,930.90411381,296.35776811999983,-1054.65635943,-110.41106734000012,-233.33609092,899.26265672,283.3761145699999,168.77682232999987,136.30853950000002,-453.0947581099999,-525.6265083399999,96.29582307000015,-32.88098594,340.9731963899999,86.11093800000017,-295.69083849000003,774.0775155299999,1043.79001604,53.30289455000005,-88.56394496999988,233.84558068,19.39929571999984,-830.69486066,298.27427192000016,326.67476475,-1110.0473816899998,1125.15041268,484.2435075000002,-4.004110109999937,409.2481342099999,
-292.52824834,573.95155858,308.54432585999984,425.74544549999996,167.8256029399999,-18.23543760999999,760.8531481000001,-405.8572469200001,-91.78003248999994,-704.4610895100002,-173.5444445699999,-541.7355429300002,-22.097978359999843,-644.4846941999999,378.8672430799999,-1330.7254622599996,-231.17574410999998,-374.74525318,-140.4544845199999,611.31619327,-1314.6985908999998,-818.1722667499998,1912.3351305500005,-989.7223267899997,-684.5916612999999,98.73805732999993,462.83113154999995,104.73024398,133.29423512000028,39.59873714,217.24684404999988,-255.43086014999972,
761.87563606,185.36007491999982,-139.64615062000007,-219.82379358,1165.9650715999999,798.30714971,109.43936052999996,-740.2658214100003,-257.50562584000005,1285.1193753799998,-105.39747169999991,-794.8491581000001,-17.16206572999993,-310.26243301999995,-244.32473685000008,-694.28085836,-241.83532714999998,939.7236027100001,-280.6891421000001,-574.4887006400002,-718.9237575700001,-279.33417311,189.6155511500001,140.06083305999994,886.5194187699999,729.16917163,-1241.76941034,563.2271707099999,515.12515118,434.1154465300002,735.4813433900001,-545.9174889600001,
-861.38863097,-296.61417732999996,-1896.1131261099997,115.37159671999996,1126.40469844,471.89651603999977,322.37326086000013,-188.3618149,-220.47099905000007,587.4926597699998,-1431.6118025500004,-653.99744641,284.15822726999994,602.8226688999998,-1178.82460005,-993.1460691499999,-1391.3789599899997,30.07945246000004,-246.47280368000017,648.0968963,-1087.1670657900002,-1574.19039119,485.64885428000014,-870.5344103399999,-1077.3726853999995,37.53592014999992,-1160.0623562600001,1212.2532338800002,641.89851861,-1089.47890357,694.8017511,1473.8820721799998,
728.11905629,-30.26532243999987,-557.3982294099999,-221.16460272000003,1568.8239733699997,21.17050326999993,257.58189585999986,-519.82190338,168.34159212999995,-69.58085481999994,2051.11584181,-252.68224943000004,-514.99241269,-467.8117484799999,-284.28635325999994,-1188.2761716899997,-2352.0020666299993,-916.4849749799998,-1506.7416871699995,342.32030467,66.49946635999999,-13.925444320000063,144.71494460999986,211.84560300999993,-362.85055581,-240.6485491899999,-57.22807455999997,892.0323656299997,1114.52819493,-217.00908663999988,479.0328334999998,28.137637369999933,
582.6267208399998,-14.577074429999996,-119.1571415299999,-363.65908894000006,137.09048991999998,103.65341018000001,-534.95980566,1026.20964889,-38.9720811399999,211.18393733000002,526.4583607700001,234.44516244999994,-558.0092065200001,-305.16972787,-734.05310716,370.0391795700001,-677.48096581,-531.0033843,-544.3689380200001,-1609.13720822,-118.10764535999994,278.5602984099999,-800.3297320499998,-527.1522414200001,-862.0855591699999,-2294.25732576,-769.73462392,798.5411892099999,402.72312959000004,609.44989792,-384.81882357000006,360.4762927999998,
-329.28510552999995,-26.92967545999987,700.7916635799999,1107.0518920399998,-536.19872975,597.2615052000002,127.47553804000003,-649.1211562599999,-492.06851785000015,581.75836772,-404.5782538999998,64.72760796999987,-1398.50890712,674.1982999400001,37.49843583,858.5179569200005,230.67419745000007,-317.31265110000004,-561.8587835399998,742.3269998700002,-158.52274578999993,280.66793783999987,1312.81873571,401.80472532999994,-221.91749505,-396.48109676,-221.95607162000005,-396.0710020399999,452.88434301000007,-494.00504358999996,1123.14161208,-281.2302020800002,
1013.75442331,-875.8554782900001,-81.6075706800001,-649.5338309099999,-332.83922071999996,-550.8439434500002,-447.0592115599999,-849.1727437099998,1181.7703174100004,-320.2964942900001,402.42558773999997,-1020.6662169699998,374.8747646999999,-187.99209884999985,135.79710905999997,-328.6815886800001,-782.46593184,-282.93981173,-1481.30898343,287.0873390799998,44.28736615999986,-649.0746499199997,-1004.6417747999998,-1049.85983519,323.0150679200001,-534.6940690000002,456.83301711,831.63367153,-381.4247601300002,283.46480631000003,-505.4502668199999,-360.17400825000004,
-41.00761327000009,236.27195467000004,1065.0572234299998,-273.23667132,-578.8402157700001,-755.8566557099999,-271.94317166,452.49684392999984,-2002.82948504,-1074.3130133899997,915.3130840199997,-673.0648858000001,-1047.3283557800003,1604.7634741200002,-659.7454529999998,245.74275274000004,592.34641394,-483.94826448,186.8554571200001,47.26765799999994,-675.6556912699998,-925.1241009800001,1599.1233260899999,-568.2194647599999,821.38243568,-882.3119166300004,-1229.0257020800002,29.10067509000001,733.9439852599999,838.20481837,2.96237045999996,437.15595021,
-461.95867467000005,319.33486958,1189.3189666400003,708.3147855000001,-143.02341139,82.32966267999997,86.84625278000003,482.4464669499999,-48.17290772999996,-16.98933562000012,149.63423080000013,828.1535644200001,-1596.5879920199998,-482.26302039000007,719.36266845,-13.620238479999927,325.00069943000005,-258.33001484000005,818.72807177,966.2191048899996,435.11450957999966,714.3530300200002,993.8485797999998,-125.24092757,-232.4970705299999,-1478.6039159000006,477.44406437,-587.56286173,-479.62193842000016,-1206.6769198099996,939.6238968599998,-314.1566770300003,
