32,32,float
2.7614,3.8276,8.7081,-4.8142,-10.2152,-15.03,-19.4642,17.9845,-4.2183,2.1596,-1.328,11.5552,19.0741,-18.9671,-11.7324,-16.0397,-19.8931,6.7274,2.0949,-10.1301,-13.6,-1.3455,-19.8589,7.699,-18.4991,16.3682,19.5344,-2.4714,-6.327,16.4092,15.5355,-1.0845,
6.123,15.36,1.2691,-0.386,-14.4534,-3.8533,-6.8972,11.4315,8.4878,7.2225,9.063,19.0964,2.7918,3.9422,-0.1637,-5.3394,-19.0656,12.3845,-1.0857,9.4866,-15.0459,1.9077,5.9986,-18.9262,15.1854,-13.2673,-11.5611,19.59,-10.3663,15.2087,15.1263,17.1315,
-19.9347,-16.1119,-11.7051,7.3981,6.7837,-16.4909,6.4704,-4.7969,0.06,3.417,-1.1371,-2.8182,5.3055,6.1759,5.2616,12.9504,-16.2492,-12.4353,4.407,-19.9984,-5.8204,4.5459,11.8756,2.1999,-0.3849,11.4847,9.6777,-5.011,5.1856,-14.5577,4.3603,-5.6935,
14.0794,4.7561,-2.5803,14.8742,11.4056,-13.3674,-14.8149,17.2206,-0.0488,15.922,12.8518,3.4168,14.9136,10.2256,14.9788,15.1121,-4.0485,-2.3127,-2.762,7.2138,-12.3665,-19.7799,15.9794,0.2331,-0.3144,-16.5751,4.6467,-17.6006,-8.7029,-3.0276,-2.5625,-13.1786,
15.6407,2.8792,16.1362,0.2309,-4.4836,6.3136,12.2719,10.7093,-15.1741,5.3716,14.8656,-4.6751,7.0286,-3.4599,12.6599,1.8109,-13.4056,17.1083,18.4572,-15.5235,-3.5892,-5.1181,8.0799,-17.877,6.5048,-7.8424,-13.1299,18.3629,-6.9726,18.0077,18.7127,-8.5814,
4.1853,1.7673,14.203,3.1418,-11.8686,19.6882,-4.5613,-19.2349,-9.0928,16.9481,-7.5437,13.2775,-17.7862,1.7464,-16.8198,-14.9393,18.1671,-19.2085,-4.5945,-13.9229,-14.3533,-8.2908,-19.1618,15.3466,-17.4706,-10.9027,16.2695,-19.339,-12.9355,13.1183,-18.1087,-18.6212,
-16.7841,12.9721,-16.4626,-0.8591,3.077,3.1117,3.7444,-6.0569,3.1441,7.904,8.0137,-19.92,-5.2967,-2.224,-19.5608,4.5559,-19.7296,13.3855,-19.6366,11.224,17.2922,0.8664,12.9236,-11.8104,1.3723,2.4324,3.4047,-16.4232,0.5057,-14.8183,-17.4893,-14.5473,
-7.8604,-8.1309,16.5217,-10.9534,-7.9872,-7.02,-9.8282,-16.3081,-18.1211,-8.4238,-2.678,3.4241,-5.3936,3.5504,-10.6842,12.2825,-7.7972,15.4913,2.6241,15.5394,-11.7728,8.3972,-3.3468,-1.2469,-19.6036,-19.6647,-16.0129,15.5871,16.2505,-8.6007,-14.8074,19.1396,
-6.8529,-15.8029,-16.0841,16.0972,14.3049,-15.6632,16.8899,0.2757,-5.0969,18.6121,-14.6458,12.5634,-14.6954,-9.8488,3.2647,11.1752,7.4154,18.7523,0.0332,-1.9043,-8.7396,-19.7035,-3.803,2.6097,13.3113,15.0479,5.3255,4.5128,13.8295,0.4233,-16.1013,16.1958,
-3.9112,-12.8362,3.0071,-3.085,-16.582,-1.1131,8.2196,-15.0333,15.1292,6.0859,-17.5351,-18.8235,17.7442,-15.4786,17.3739,-19.3011,14.8843,-10.948,5.786,12.9539,14.1519,-2.9323,-18.8429,6.4524,-10.9394,-5.0685,-16.1999,6.5575,-16.2998,-10.7976,-9.0166,7.48,
-2.3762,-0.7581,-8.1981,-6.7277,13.9175,-6.2394,-5.6836,13.0238,6.5614,-8.9516,-17.7764,4.7339,15.9095,14.2674,-6.3187,-9.2386,6.6408,2.3304,12.9806,-10.9569,-4.2221,14.1769,-1.0115,15.4926,2.9758,6.4604,-1.9509,7.256,12.1165,-13.0715,-11.9508,-12.4992,
-8.9895,1.4593,7.6178,-8.3584,19.1192,7.4055,16.9261,15.7917,13.3956,-13.9283,16.4584,18.5599,-4.7223,-8.8725,7.8909,2.5696,8.1444,-1.954,-15.3655,11.5053,-19.1856,3.0881,-3.9544,18.6064,-10.1856,8.8103,15.0341,11.4541,17.3036,15.505,9.5584,0.8988,
1.9299,-11.9264,-19.6094,-5.2747,7.0887,12.6076,12.3441,-8.8147,-17.4998,0.7745,7.5723,-14.5437,-12.5531,15.8401,-16.0163,-4.1678,19.5358,-0.9562,5.9712,9.718,3.4697,-3.1781,-3.3508,-11.6839,-1.3978,16.4321,9.096,1.2804,-8.5928,2.1486,-15.8292,0.7903,
-7.4784,-17.3559,12.9581,-13.2058,7.0646,10.2104,-17.2607,-5.6108,-5.9363,4.1259,-17.2878,7.1993,4.0352,16.4075,-17.8678,15.1976,5.6677,-3.142,-19.4587,9.3485,6.6447,-0.8891,11.9,15.7229,-12.6807,-14.5345,-0.4844,13.5451,-6.5509,-4.6656,16.5339,-17.4903,
7.4873,14.7771,7.5587,-12.1345,13.7452,9.2967,-0.598,-4.1057,-6.8553,15.276,3.2926,3.551,13.0405,-13.9997,12.0933,9.6517,-18.5865,-12.8259,-15.8262,-11.1453,14.6597,-16.9044,-1.2141,4.5567,5.5454,6.5118,17.9321,11.5391,-11.6066,11.8977,17.8042,-11.5687,
6.5848,-3.4277,-16.7975,19.7342,-12.7269,-13.3439,-13.4986,-17.2071,-10.0014,3.2485,-0.8299,16.789,13.2569,-16.9638,-1.5768,13.8501,18.2286,11.5669,10.0911,-16.2763,-11.8762,15.4471,-11.5978,-11.4522,9.2613,-6.6308,-15.1985,-12.0524,-19.853,-15.6086,-6.5151,-12.453,
5.8373,-16.3687,19.7272,-8.0718,-5.0001,-12.5466,-11.6742,4.6287,-12.0086,-13.4552,13.4189,14.0572,-1.3202,7.0738,8.5627,-18.3006,-0.3053,-15.4909,16.6428,-6.1804,6.4388,-18.6691,3.5726,12.0626,-10.1602,-19.3878,17.6275,-1.5395,-8.8219,-13.2762,-9.811,-2.132,
11.7158,-6.2821,-17.8541,-1.6598,8.1573,18.012,-6.4323,-7.7867,2.2749,1.7787,12.8251,-14.9015,6.9526,-12.681,8.5339,-2.6645,-2.1215,19.7313,-5.9518,-0.323,0.1495,-17.3557,-19.0531,-13.0498,9.4331,-16.8228,18.0523,18.222,17.6768,-9.0375,-7.3507,-2.2186,
19.7221,11.1559,9.8947,11.8354,-10.479,-8.8061,0.6861,16.8425,17.4981,-6.658,12.9954,-10.0351,-16.5214,-3.9338,-17.0626,10.4647,-11.5749,-3.7024,-10.0088,-18.0335,-10.2217,19.9818,-5.4039,4.9158,0.8277,-15.6188,-4.844,17.0471,-17.0379,16.7905,3.4863,-8.3999,
13.7725,15.9931,9.6598,-4.2017,4.602,6.3118,-2.0912,0.4406,4.0162,-19.8999,-19.1053,-16.9838,17.1026,4.4756,6.3975,-9.5797,-12.1673,14.3984,-8.0692,9.309,-15.6007,16.1629,15.8897,-16.6711,-10.4221,-4.5427,16.1472,9.6897,-15.7343,0.4597,9.5061,-13.8116,
15.0647,3.4229,-4.0501,-8.0823,10.4223,14.4508,12.0369,9.0964,-0.2824,5.7405,-12.9006,-17.4512,2.396,5.7693,13.5523,-4.3833,-19.7398,-12.9804,16.8824,11.9605,-8.2883,5.8558,-3.9585,6.3578,-14.6409,19.209,7.533,16.0354,-12.1956,-2.2172,18.744,11.8784,
-3.286,-10.6757,6.4091,9.8446,18.2713,-19.2996,-9.7348,-4.6229,-6.4545,-7.4742,-14.7223,-11.0704,-9.6115,-8.8588,-12.0875,-4.3964,-19.8405,-12.3399,2.2364,1.4165,-5.5653,14.5151,19.5039,-15.3987,9.0749,-7.0904,-2.8133,-11.118,-1.9091,11.2698,4.6679,-18.773,

32,32,float
3.3602,-16.11,-18.0974,12.0911,1.1386,4.6728,11.7083,-15.2634,12.8169,4.9852,4.8453,-16.6878,-19.1057,19.609,-4.8775,-0.898,-14.3275,-3.0785,8.9662,-11.1197,6.6387,-4.7173,-3.1105,2.1086,-7.952,-9.0745,6.8441,-2.9084,1.2698,-0.6337,4.2185,3.3449,
13.6048,-13.65,0.3496,-2.2431,-16.4344,17.382,12.2412,-1.8583,-14.7808,-0.433,7.7789,15.5692,12.6002,15.3498,17.1932,13.9318,14.8657,-6.5495,-19.9637,7.3041,-19.4376,11.5296,14.6805,0.432,11.5152,15.1167,10.6616,14.5703,7.7464,-1.8435,-8.6421,13.1211,
18.8443,15.47,-10.0684,8.3355,5.6486,-17.0405,-11.6581,-3.4611,-10.1269,-10.6476,13.8213,-17.5526,-17.9195,15.2551,17.4567,-18.4253,-4.9154,-11.9178,-7.7819,16.6296,-6.1564,0.5916,7.7922,-16.7085,5.4823,13.5973,0.9986,7.679,11.0922,2.7355,-12.8713,18.1004,
-19.8787,16.1363,5.8551,14.9112,-16.9443,-5.5908,-7.1343,1.7586,12.0169,5.2282,14.8891,16.4902,-9.1968,-6.1757,16.5849,-15.5566,-15.6609,13.7847,6.2878,-9.9343,5.753,1.377,-5.7514,-11.4005,-15.5491,10.4352,-5.0643,-17.3746,-4.9947,-10.9754,12.9301,-2.1505,
-4.5679,-12.761,15.2577,5.0082,-9.1071,19.2118,10.2392,5.1228,-8.9717,-13.3939,-17.6886,17.9949,16.6308,15.4468,8.0643,9.8823,19.7517,-14.4431,-17.6774,14.9395,-7.9006,12.5042,-11.0571,-3.3978,14.3236,-5.7888,-0.4496,-3.1363,5.965,-9.0815,16.9975,-14.6953,
2.5667,-10.9966,-8.898,2.2283,12.7882,3.523,-14.4292,18.5485,2.7217,6.2958,-19.1108,12.4634,-2.4614,2.2191,-7.7789,2.4217,6.7895,7.1713,0.9455,-0.4133,4.6946,19.1968,10.4631,-1.7681,18.2424,-6.764,-9.9184,2.1751,-10.908,2.6312,16.8139,-12.9174,
-15.643,-19.2811,7.8341,11.4436,-2.5926,4.9148,-19.0881,14.307,1.3082,-10.4348,1.9302,6.5097,12.3744,-5.8261,-7.3791,-5.6261,2.0558,19.0229,-5.1041,-1.4171,6.0523,-9.143,-7.3815,12.0888,0.8615,6.5183,-8.4068,2.7285,9.6692,-12.6359,-3.5557,14.7214,
-9.9373,10.8559,-2.7454,10.1373,14.5897,15.7914,1.043,-4.4962,-15.014,-0.8397,-5.2889,-4.1337,-3.5208,-16.8018,2.163,5.8402,3.8291,10.7681,3.296,-9.5498,-14.3592,17.6505,5.7903,-17.7466,-6.7505,5.6462,10.6058,-1.9229,-0.0062,16.3106,0.7546,-14.9395,
-9.0754,-19.2364,-17.3723,18.5387,8.6063,-19.3547,13.8757,16.1113,-19.3799,-14.4004,18.6026,-1.5223,-1.8054,17.387,-13.1746,-7.3408,1.244,13.9958,-14.2783,-7.1059,-7.3201,4.9339,6.131,14.8725,5.3997,-7.0603,-5.0117,4.0291,10.8926,7.7567,-11.7644,-9.3523,
-1.6897,-12.9911,1.3541,14.1133,4.4273,6.6117,4.5084,-11.9754,-11.3771,-6.6608,-14.0605,-14.2654,2.1572,4.9105,13.4133,12.5997,-0.851,15.1461,-0.5083,11.2945,18.467,-11.3473,2.6668,-11.444,-1.5942,-10.5509,17.493,16.1419,-15.4675,10.3907,-12.1498,7.3028,
-10.6551,18.1803,11.0373,-18.8059,14.0842,-9.8769,-11.1351,10.7352,13.6308,16.8734,15.5857,-7.6279,-17.6522,16.3521,-7.0133,0.6477,15.5929,-13.9539,2.3466,18.4029,-4.5306,-4.8011,6.8265,1.3506,-10.022,-3.3837,18.8119,-2.2762,17.6303,4.3707,-11.2219,-8.338,
6.181,-14.0561,-17.5855,-2.8077,-14.8686,-0.4906,17.4438,-13.2253,9.3995,-0.4811,-4.0167,4.0278,-13.0866,-19.5683,12.822,0.7465,-1.7029,-11.2623,11.6464,6.6428,1.8284,3.7012,-13.7786,11.5256,3.2924,11.9645,-11.6219,-15.8534,-8.373,-13.0908,9.1556,14.5258,
-17.2489,-9.4769,-0.9188,-6.6391,-18.9776,15.5771,14.3774,16.0958,8.5705,-1.4938,3.837,-18.1804,-15.7193,-10.3026,5.5891,2.4718,-17.1319,-7.9744,12.6312,16.0871,4.5021,15.3495,8.7881,1.8348,4.8952,-0.5866,4.1227,-7.64,-16.4722,0.9716,-1.112,14.733,
18.1213,15.6641,-10.0669,16.8162,-16.2682,7.9076,-17.6905,0.4155,13.865,0.5041,7.2663,15.2613,-1.692,17.0468,6.3222,15.8769,-0.4109,-14.1659,16.0622,-9.494,15.931,9.8846,-15.202,-5.3023,-3.8612,-16.7929,-9.7957,8.3498,16.6616,12.946,-6.8419,-0.6483,
-8.9344,-13.7696,1.196,15.6415,-14.493,-13.2911,18.6401,-18.4936,6.8446,-4.0466,-7.8967,-11.8182,16.3795,-10.2647,-10.5845,9.0739,-2.9277,-8.5623,2.7513,-18.6757,-13.395,-0.0754,7.8161,-13.5294,-13.2134,-2.5993,-2.9953,13.2221,-1.5893,2.0989,-16.7365,-19.7696,
-14.1123,-11.0737,-11.9606,-10.1422,-6.6908,-11.9998,-11.2547,-5.712,18.827,-3.783,-10.5141,-2.3031,6.8017,16.6142,8.9708,-15.1601,-8.7274,10.298,10.8814,17.3757,-10.0805,-9.2821,-13.7303,10.5958,3.5944,19.9661,-0.3947,12.3566,-13.519,-9.379,3.2361,14.9742,
-5.1296,-10.296,4.5479,-16.4325,-19.6563,-16.4893,1.5334,9.4639,10.9038,2.9594,-17.6057,-13.4611,14.0595,11.9065,-16.0503,-19.6683,8.6011,-11.4441,9.9253,19.9809,8.0014,-10.364,-15.7184,7.1561,-4.4685,-12.7926,-0.668,-6.3674,-15.3334,-8.4539,-13.7989,7.0241,
-18.3661,13.2763,11.3504,-7.6484,1.6916,-15.0772,12.2609,-8.2064,-14.5704,-0.2096,-2.7213,6.609,-11.1384,15.4953,16.0776,-14.744,17.7308,-8.7621,-4.7008,-8.9024,18.512,-0.0513,4.9249,-18.3549,-9.6928,-8.9103,4.1107,-11.2879,5.4653,-17.233,14.7075,-7.1758,
-13.5308,-14.5468,2.1144,18.0542,-17.7134,-1.2275,-6.2989,-6.7297,14.6694,-10.9002,16.1825,-16.7758,-4.685,-3.9933,10.3664,-11.586,-0.5801,-13.6474,-18.2769,-9.505,18.653,-3.7723,5.6726,7.3394,4.4428,12.6254,-1.83,-3.7501,18.3864,-16.8083,7.6802,16.6495,
3.0974,-5.628,-18.0887,1.864,-16.7854,5.9945,-2.1008,11.4323,-10.5969,10.2026,-16.9002,-16.618,-19.6535,-11.9143,-19.0874,-11.8571,-13.4772,5.5527,12.0301,3.8303,-15.8485,-13.2222,-18.4132,14.5076,1.9741,-4.9969,18.8385,-3.324,-15.4029,-9.0593,-12.486,7.5282,
16.2396,10.204,19.9021,9.4454,10.4604,-11.745,-6.5746,-0.1044,3.7079,9.7822,-18.0855,-4.8969,11.5227,-0.6557,-4.7824,-13.822,-5.1329,-10.6085,13.441,-3.1913,-11.1021,1.9074,-2.8995,11.9476,0.9629,-0.032,14.5403,5.3934,14.4369,-3.3566,1.2419,-7.8466,
-7.6472,15.3304,18.2589,-14.7904,4.6509,-11.6347,-15.56,16.0123,-13.6031,-10.6345,8.2955,19.2374,1.5965,-19.9582,-9.0119,11.5633,-0.9624,9.8768,-9.4597,-1.0013,-15.1602,11.0228,19.3797,-6.9485,13.4986,-3.6989,-6.6094,-17.7087,-2.8104,-3.9296,19.5909,8.465,
13.4063,14.1516,-10.6642,-2.0464,-10.0322,16.5561,3.3691,7.6547,-14.6362,14.9075,7.7713,19.4668,13.6216,4.4927,-18.5911,14.7153,9.1497,-5.9218,-1.1008,-1.603,9.7066,15.1369,3.5009,-8.4387,-4.3542,14.4957,-10.6273,-3.901,-4.4173,-8.4083,-15.2993,11.0158,
5.2524,0.4562,3.2479,4.9163,-5.3732,-13.4256,-4.7448,19.6349,9.7736,19.197,9.484,19.3973,-17.3742,-11.7951,-11.1517,15.8363,-1.469,-16.1564,-10.92,9.1179,1.9341,-8.8725,5.592,16.3101,12.6619,1.0725,-19.842,-19.0505,-7.1222,-6.335,4.8199,12.9662,
-14.6594,0.8451,-18.6142,-18.5439,-10.8963,9.7445,11.0178,-15.1604,-14.3186,-5.6203,-10.7806,11.8139,14.1044,1.2753,-16.3033,-12.2228,10.8752,5.528,-0.8215,17.1117,4.7069,-14.9637,4.4564,-9.6112,0.1799,-4.336,-15.5638,-17.4211,3.3542,-4.7276,-8.4646,-9.0573,
7.1984,-17.0917,-15.3012,5.2486,-15.4488,-16.4101,-17.9005,-17.7207,-11.2948,-19.389,2.6579,16.984,-19.7823,-0.2175,-11.144,-3.9579,12.7701,-15.4189,11.2573,8.9604,-9.6164,9.6487,-8.5745,15.3973,5.3987,-6.3579,-5.5202,1.8039,-13.1331,10.8463,0.7598,2.4976,
8.7103,9.2143,19.6794,8.4625,4.8208,-11.234,4.9505,16.5527,-7.9359,3.5225,-8.3784,-14.6441,-1.8584,1.4199,-18.9032,17.137,-3.8705,-18.8422,-13.023,3.2846,-12.1163,12.4354,-2.435,4.5275,4.6401,9.4149,-10.834,19.8572,8.037,1.102,-1.6638,-1.8844,
-17.9311,5.2328,-19.8749,13.4366,3.3537,18.5103,-12.3967,8.1956,-9.6844,-1.0613,5.6372,-13.0496,15.3269,-15.4444,0.9516,-9.8155,15.9756,10.8808,-10.4837,5.2587,-9.2699,2.0489,-14.48,7.6233,-9.9052,15.6353,-13.3327,-15.4216,-8.6541,-19.7407,-1.2131,-0.9925,
-0.1921,19.6069,15.0883,0.7211,-2.0753,-12.296,5.8389,-10.2363,6.9304,17.6691,-16.7417,-1.7895,18.2995,4.9598,-9.3863,-18.6624,-17.8627,-14.7277,13.7056,12.0833,7.8267,17.9408,13.6305,-4.9893,-12.8539,4.5035,-5.4881,16.1343,5.3787,2.1155,19.1464,-7.3574,
12.0428,-1.1177,4.0557,9.7091,-6.2696,8.8588,-5.5774,-16.9279,5.0975,0.0725,16.1966,7.2272,-0.3317,-16.0234,-18.748,-10.0569,6.4059,12.7298,-5.0687,11.7206,-13.7833,-16.7585,-17.8456,-11.403,-18.3768,-1.9146,14.7989,15.5287,4.9168,-10.4768,3.5004,15.3938,
-1.9124,-18.9814,-12.4655,-9.3354,18.8911,4.0892,14.2302,18.0384,-16.9406,15.9911,-0.02,4.5669,-6.6776,-18.6713,0.25,1.5107,-6.4513,-6.9769,-5.9253,7.5232,-17.3858,-10.4416,11.3872,12.1052,-7.5226,15.1098,-15.2516,-8.3158,10.918,-3.9617,1.9969,2.5329,
-1.4416,-7.0071,-16.6135,-14.0346,9.1195,18.0792,-5.6837,-10.9316,2.5265,15.345,-15.513,-12.5708,5.751,4.6584,-5.4325,-19.87,-13.8949,13.8569,-7.457,7.6861,-5.8788,11.8537,-4.0418,16.6807,-11.5429,-9.9106,-10.3823,-0.4353,2.3793,10.3949,-16.77,-2.0514,

32,32,float
123.43075,581.97876,-14.494675,1028.5343,718.6384,-199.0957,406.82706,-39.937088,-296.71564,853.072,436.3681,-929.5013,-431.0466,-856.788,-1202.6328,-377.5008,-382.48654,-227.75511,-489.40503,-572.0659,-576.0771,-1225.1587,-31.32085,0.9443855,-1085.3367,-93.726135,-5.407051,366.6831,1528.7479,192.26224,-434.21747,-791.8965,
333.4628,636.7058,709.7255,153.27716,-841.9575,-1166.0576,-234.14691,-1192.0297,1067.8713,227.21335,165.6189,140.32962,59.0011,1335.6361,110.27353,166.50235,539.52313,-1715.4344,552.6527,0.6883564,1463.9705,-116.55682,164.76805,120.91736,-213.26308,-1428.9823,374.12302,-456.3516,171.45665,267.52386,224.701,-124.800285,
1220.4486,-218.68661,-1173.153,409.53278,-384.85864,1110.9568,-696.6453,-370.06848,-64.76821,-492.82645,380.4809,390.65625,-969.73444,-927.6608,110.22782,-255.01523,437.20526,817.02167,900.15015,-698.8811,197.48386,274.37598,-1273.7654,209.29343,440.0163,161.05385,748.70215,20.114744,-1035.539,-725.2165,472.7505,966.61285,
-72.7144,1368.3221,16.662323,-1411.425,724.4644,256.98004,-17.290619,-1202.6641,39.2002,782.8139,-1203.1714,-234.17935,969.5266,192.86859,-569.4706,-127.24948,-856.50476,619.73804,1230.1161,-107.713776,83.91563,80.11861,489.97906,-496.8227,-913.81287,-680.7291,140.3976,628.74335,67.88776,1573.3396,-877.81055,-1008.00854,
65.77918,-1205.2202,1016.11487,-332.68054,965.118,-1355.3778,277.0825,-768.8034,-0.73680496,-135.27695,46.182022,274.82428,-449.50372,-307.29312,16.940407,211.56984,440.96036,-313.73663,-963.3359,311.99603,1.2369919,-583.90344,464.69168,180.4384,-198.45157,-257.44727,-173.32173,529.5806,367.46997,-279.739,1220.2812,790.8881,
143.06006,506.28238,-490.83795,518.03174,835.33124,-109.78811,186.54596,641.2003,-1532.21,-167.24698,-677.59033,22.562363,543.5681,-526.63043,-482.66016,-65.40642,163.76477,516.41644,70.21738,-884.56055,-328.3182,377.00925,-102.95392,51.56781,296.05185,-229.73822,76.575485,-484.2695,-463.9735,-202.55554,212.70099,-961.69135,
29.475138,-1067.7164,-413.7714,-16.648548,178.77827,-42.007233,420.31274,-531.7424,-91.145424,-387.39267,98.81007,-286.2845,-749.50275,-1044.6213,107.79266,2.793943,-749.71136,201.62424,-90.45244,732.5624,-1509.3105,-192.23242,365.7846,571.3449,564.3238,930.71454,94.50351,149.48817,-384.03217,135.44418,358.2056,1033.6375,
366.2433,639.17584,-252.94467,145.18498,1121.1428,-1147.8531,-525.69257,-945.19653,646.0895,-542.4971,773.123,-643.83527,-304.4944,-600.4105,131.50609,-1006.7323,285.98224,-74.48796,256.7339,-525.2708,-347.44766,-1034.1438,33.9889,-476.11603,-185.32204,408.84644,331.51697,259.87543,919.8896,-124.023895,381.27435,-440.66656,
432.27893,-1986.4022,-69.70105,347.3413,-100.37934,-339.46893,935.4877,961.6614,-1496.5571,-1278.3895,359.12335,154.37674,-1312.9056,-1317.6548,105.20889,1443.6023,-19.32788,-65.43318,-818.71606,644.4882,-1872.1255,530.3822,860.9503,750.5427,1666.7839,214.54745,222.2149,86.85372,-835.4888,967.10645,-359.52707,466.17642,
346.3978,142.03284,-471.34274,-1330.9391,506.2741,-332.0078,978.8031,-1260.1053,38.614582,692.8457,-1048.5359,-238.01936,525.90295,-198.19534,-759.6415,-853.2625,-503.14258,-27.443466,1011.8735,23.494396,-846.35187,-163.8662,458.93988,-594.51746,-532.58624,583.57806,317.70447,342.13358,-555.2795,-298.20142,625.9069,-314.62805,
490.22284,-119.97171,259.07773,229.2268,1064.4623,-44.438183,1050.0176,-453.27325,-866.3358,-261.31082,1591.8452,-950.23364,-2856.4526,-1796.1335,1062.7112,899.5845,-429.84595,-789.5231,-809.0323,169.73471,-1141.9801,398.85962,841.5195,-151.59608,-83.56896,708.1548,592.82715,49.833565,-34.019424,746.93335,796.50665,797.4992,
-658.17096,-191.82224,-2518.6912,-351.32907,471.29395,2242.743,1074.844,-999.1409,-1426.3452,273.44046,1075.419,-467.4629,-544.29584,-813.4128,727.1622,-347.2011,356.0697,1611.5898,-567.33997,-88.158035,-612.31067,-250.87592,153.6545,-714.29016,-1281.3057,538.2823,339.79138,-718.674,371.90924,-281.50677,-955.9813,303.38846,
-684.0103,372.73807,839.9449,181.01419,-278.4818,-405.47043,-328.90378,285.70352,259.57434,-595.5589,469.9776,1117.9586,771.1953,-471.03226,186.1991,1234.2917,-305.1859,-340.29758,15.001125,-201.94482,426.39722,581.116,323.42184,175.29706,199.62698,761.5396,-1347.1191,132.17168,114.17365,376.35406,353.39343,-147.81834,
-300.0704,22.211845,-335.64722,605.5687,-1169.2983,898.23206,1836.1234,-522.7485,705.9808,436.7981,260.46982,-652.1925,-754.0646,1086.3743,944.03516,1465.8276,-557.3609,-527.993,739.7474,-178.01791,444.22485,-121.64493,-211.24673,-1371.8431,-623.1905,242.11243,1265.3182,575.2986,-352.31406,453.70514,-1008.83887,-123.77104,
-1200.3958,-89.707085,-565.3532,584.5869,608.2034,1258.2074,27.127895,-1066.4012,-135.6632,-276.4533,1355.7122,-778.3529,-121.40165,-281.54135,1229.935,-573.3358,864.0487,400.5481,-601.3094,-242.46216,336.75555,-588.6365,699.45544,-1774.1392,-1340.6367,1182.2806,582.21155,-71.09144,1104.8307,-993.91895,51.28119,395.6644,
